neutral	@gleekyspnluver @flippinstarkids It says on Wiki that the ep will now air on the 13th, no links at the moment for it.
negative	Cardinal men take 4th in Cypress Point tournament: A good host never outshines their guests, but the Stanford me... http://t.co/JJGPNolq
neutral	Who's going to Concords football game this Saturday?
positive	#7FactsAboutMyBestFriend 17, plays softball, loves the Lakers, she's a LA girl, Junior, Birthday September, 15th & she loves her black boys!
neutral	So Friday at Onyx there was a bachelor party & the best man tells the bachelor, "You getting married tomorrow!" The bachelor says...
positive	waking up to a Niners win, makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.
positive	Contest Tomorrow! I will post a local Tucson property that is currently Active in the Tucson MLS. The first person... http://t.co/V55HsKTI
negative	@Duffy_Louise Nooooooo this Sunday is the last episode of Downton Abbey. :( There's a Christmas special coming but that's AGES away.
positive	@justinbieber im so excited even though i wont see you til novemeber 5th. oiershdjkfwle GOOD LUCK TONIGHT, KIDRAUHL!
neutral	If you didnt see it already heres my Halloween effort from Saturday - David Bowie frm the Labyrinth as a vamp! http://t.co/GMzfdHnR
negative	Well if no ones going to school tomorrow then I guess I won't go :p
positive	Tom Brady wins AFC offensive player of the week for 22nd time http://t.co/gwjLE1k8 (via @ProFootballTalk)
negative	Watching Contraband on the PVR & it's too frigging predictable to continue watching. Gonna go wash my hair. #friday
negative	@JoshNorris @Rotoworld_Draft I'd be pretty mad if the Packers took Bernard in the 1st just bc, Cooper/Eifert would be better IMO.
neutral	Herald Sun: AFL stars make their UFC 152 picks: DANE Swan and Gary Ablett give us their pick... http://t.co/ptKILitj #sidebyside #gopies
negative	Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM
neutral	@Holly_Gilchrist you out again on Thursday for #aNightmareOnGeorgeStreet at Chalmers?? #round2
positive	Free to Watch!!! Justified: "Justified" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://t.co/Lep5fnF1
neutral	@_BigDaddyDouley Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB
positive	@drewbrees I admire the relationship U have with your family.  Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!
neutral	@shuayb_ well i went maths on mon, tues + wed but cba now youu? &nopee just town today and thats itt x_x
positive	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
positive	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 & 5 (my b'day). 6 singers/dancers, 6 pc band - killin!
positive	Your like Jordan's on a Saturday I got to have you and I cannot wait. .
neutral	But i wanna wear my Concords tomorrow though but i don't feel like it
neutral	Gonna watch Grey's Anatomy all day today and tomorrow(:
neutral	@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll
neutral	@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...
positive	Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see
positive	DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://t.co/N3W1Dkrv
negative	The Rick Santorum signing that was scheduled for tomorrow at the Books A Million in Exton, PA has been CANCELLED due to the weather.
neutral	@dreami9 lol yep looks like it! Was after El Clasico on Sunday. I didn't like her lol and this doesn't look serious so I'm cool lol
neutral	Back in Stoke on Trent for the 2nd time today!
neutral	First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm  See you there! Go Saints!
neutral	#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA
neutral	@OOOOO_WEEEE slide thru sometime this weekend ill have somethin yu can sip on lol gotta make a ABC run tomorrow anyway
neutral	the fact that i still havent decided if im going to wvu tonight or tomorrow night hmmmm
negative	@DannyB618 Sure absolutely-- I meant out of the Bachmann, Perry, Santorum, Herman Cain bunch this election. And Romney was not my 1st choice
negative	@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.
neutral	Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://t.co/Za9bLTcE
positive	Hustle cause you got to then kick back n party everyday like its Fri
neutral	@_Wayward_Son Sam groaned. "Don't /remind/ me..." he murmured. He adjusted himself in his pants and sat up. "We leaving then?"
positive	I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.
neutral	Coming to Greenville tomorrow for my last few days in Sc, then it's west coast shawwty
positive	Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan 13. Get ready for a night full of laughs!! -Ashley&Alyssa
negative	#pause I bet the clippers are gonna get in the Lakers ass Friday (today)
neutral	If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU
positive	@h0tlikepayne: It's #confirmed that you can listen to the deluxe version of TMH on ITunes 9pm GMT on Nov 5th, Monday.
neutral	i said it b4 dat gucci been promoting his mixtape 2 drop on 10/17 since august, Gotti just up & tried 2 come out on da same date
positive	Busy day tomorrow, staging at bliss instead of sustenio!! Both very cool places. And my last night in Texas. Its gonna be great! :)
neutral	My Pain may be the reason for somebody's laugh. But my laugh must never be the reason for somebody's pain - Charlie Ch http://t.co/iw1fy2wo
neutral	Might do my sport work on the train tomorrow CBB right now
neutral	Just watched most of movie,missed the 1st 20 min.s,but...I thought Y2J was in it!Looked like him,said Chris Jericho in credits,but...nah! (;
positive	Thursday night is reserved for comedys on NBC, FX and tonight, NFL Network.
neutral	At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon. http://t.co/oWdlksm3
negative	Mitt Romney falsely claimed he saw his father march with Martin Luther King Jr.  http://t.co/QcSDqEyB Mitt Romney what won't you lie about?
positive	http://t.co/hZOrJG6W Its going down in #DeathValley this Saturday! Geaux Tigers @LSUfball @JacobHester22 @LSUCoachMiles
positive	Get to see my big sis sunday and watch the Packers game! #missher @Laurrr_Miller
positive	Not only is @MzMandyTugz home from China, she's in LA...I called her and screamed Mandyyyyyyyyyyyyy...I'm gonna hug her for 2 hrs tomorrow!
neutral	@marinabaysands May I know if there is still a chance to meet Tiger Woods before he leaves Singapore?
positive	Going to Singapore tonight :) Excited for Skyfall + penny boarding tomorrow!
negative	Firework just came on my tv and I just broke down and sat and cried, I need help okay
negative	@TatiCuteAss you ain't gone do shit tomorrow we gone see chicken shit
negative	My great grandpa was gonna march with Dr. King but he said "nah man, why march when I can finger these white bitches instead?"
neutral	Remember this? Santorum: Romney, Obama healthcare mandates one and the same http://t.co/sIoG48TO #TheRealRomney @Lis_Smith @truthteam2012
positive	Watching Napoleon Dynamite with @katyholzzz = best Friday night ever! #throwback
neutral	@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?
neutral	Last Man Standing Season 2 Premieres November 2nd on ABC with an Election Theme http://t.co/k1SASkif via @themomjen
positive	Bama maintains the longest active unbeaten streak as they march (again) to the national title. ROLL TIDE!
neutral	Uploading my iPod for tht drive back to the O tomorrow
neutral	@robdelaney I'll donate $5 to the homeless guy on 3rd St. if u can talk @realDonaldTrump into letting us judge the next Miss America
negative	So Clattenburg's alleged racism may mean end of his career; Terry, Suarez, Rio use it and can't play for a couple of weeks? #consistency
positive	@ZulaGp @misstoyaj Watching this great interview with Ava Duvernay-new film coming out Fri. with the beautiful Nigerian actor from Red Tails
negative	Pretty Little Liars is not back until the 8th of January!!! I'm devastated
positive	i like how each Friday the announcers hype how Alabama can be beat and each Monday state how Alabama is still number one...
neutral	@hollyhippo I'm going to blockbuster tomorrow to get Devil Inside if that's okay??;)
neutral	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different thing... http://t.co/qr74InOB #RazorBacks
neutral	"@ESPNStatsInfo: Better QB: Ben Roethlisberger or Eli Manning? You make the call - and watch them face off this Sunday." Tony Romo.
neutral	Damn only the 2nd day in the NBA season and Tony Parker already hitting game winners #clutch
positive	Thanking all my lucky stars. (no Madonna) "With the sun in the mornin' & the moon in the evenin' I'm alright."
negative	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
positive	Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. "Match Stats http://t.co/SUCqdSM3
neutral	@justinsacher hey it's Natalie the intern at CBS 47 Do you mind if I shadow you tomorrow or Monday or whenever it's convenient for you? :)
neutral	When I was little my brother Liam asked me "is it tomorrow yet?" And I replied "no, it's always today." #5yearsold #bookofquotes #smartbaby
neutral	@WilliamShatner You are top billing to Shakespeare in Google but 2nd in Wiki. One, a master of English; the other, from Stratford.#Shatoetry
neutral	But some of ya need to calm down, there just snippets! And besides we get to hear them on iTunes on Monday so it's not really a big deal!
positive	@emmasq Gary Ablett has to be a #Monty surely. A lot of losses, but clearly best and most influential player in the #AFL #Jobe & Thommo 2nd
negative	These past few weeks I haven't been excited about Scandal, Grey's or fried chicken Thursday....this semester has shown me no mercy smh
negative	@edcfc73 cheers 4 the ticket ed 4 wednesday ,Steve looks a bit like Ricky gervais #ugly fucker
positive	@Real_Liam_Payne i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..
neutral	@cocosworld @numolai nor'easter superstorm with snow and low temps according to fox http://t.co/ilhYhhwB  it may change paths by then
neutral	But honestly I think Miami may be the Alabama of the NBA.
neutral	@TyMo214 Well said on HMW. Can you now address why Texans fans file out of the stadium midway through the 4th qtr of every game?
negative	@BooGotti_So1OO Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??
neutral	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON (Reuters) - The people of the Jersey Shore may feel ...
negative	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
negative	Sad scenes about Underoath splitting. Off to Newcastle tomorrow for the weekend. Try catch the #arsenal game too. @jamiedurent if yr about
negative	Anybody at the Trib: where is Ike Taylor's Friday column? Sucks I can't find it. First one I've actually looked forward to reading.
positive	Get pumped for the new season of Justified!! #january
negative	Sunderland have some shit fans! They all were going home with 10 mins of the game left. Demba Ba still 2nd top scorer #lalas #smb
positive	#7ThingsAboutMyBestFriend 1.She is in love with Zayn Malik and Beau Brooks 2.Ive known her since 5th grade(; 3.She is so tiny!
positive	I hope anderson starts tomorrow's game he did very against chelsea
positive	@ZackRyder Look forward to seeing you in Newcastle tomorrow night! I'll be front row wearing a Broski t-shirt! #WWWYKI
negative	@tessgrosvenor27 the Fiesta Bowl. And I was surprised to see they were ranked 6th in the polls. Cuse don't get alot of love in football land
neutral	@DJiAM_ it'll prolly sound like the 1st Pluto which was ................... ok, I wonder if he gone have Kanye on it
neutral	I'm going to the Texans game Sunday!
positive	New series of Greys Anatomy starts on 07 November - one good thing about winter is the return of the best US shows! #nightsinfrontofthetelly
neutral	Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle, then he will miss the clash at SB next w/end.
negative	Two-thirds of the NCAA football season are completed. The race for the BCS title game is heading to a huge controversy. http://t.co/KStEPiWn
positive	#Hawks fam, twitpic your Halloween costume to win a pair of tickets to see the Hawks defeat the Rockets this Friday @ATolliver44
negative	Sitting at home on a Saturday night doing absolutely nothing... Guess I'll just watch Greys Anatomy all night. #lonerproblems #greysanatomy
negative	Cardinals try to pick up the pieces against Packers: Embarrassed on Monday night, the Arizona Cardinals are left... http://t.co/ruHfUKuf
positive	@JulesHolman Dear one was driving from Newcastle. Sunday? So glad @NorelleFeeehan liked it - it was great to meet you Norelle!
neutral	@Nessaa456 the 6th chapter talks about malcolm x and I think martin luther king,.he kinda contrasts them
neutral	@1DticketsUSA online it said One Direction tix for Paris April 29th 2013 go on sale at 10am, what site can you buy tickets!
neutral	@jadinexo U going to chalmers tomorrow?
positive	Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited
positive	@premierleague Mr Howard Webb did a fantastic comback in Chelsea match 05 February 2012 - with the help of two magic penalties of course...
neutral	On the Jersey shore, emotion outweighs cost of rebuilding: BAY HEAD, N.J./BOSTON, Nov 2 (Reuters) - The people of... http://t.co/eaPAgwx2
positive	Cowboys will beat the falcons sunday #iStamp
neutral	Check out Sir Terry Leahy article in Saturday's Telegraph Weekend section re why he invested in GCSE Maths resource http://t.co/E9gLzAMC.
positive	Vegas Beat: Ellen reveals that Madonna helped her come out of the closet: Tuesday's episode of Ellen featured th... http://t.co/PwhBvNK1
positive	Can't wait to go to the WVU vs. TCU game on Saturday
positive	Very much looking forward to Saturday. Afternoon tea and Firework display at the Celtic Manor.
neutral	@ThomasCritchley hahaaa. well if u wanna take me to brazil i ain't gonn say no. How about viva brazil tho next Friday night? Bit cheaper XxX
neutral	16:46 Steven Pourier, Jr. (OLC) MADE the 1 shot Free Throw. DaSU leads 8 - 6 in the 1st Half. #NAIAMBB
neutral	Trent Richardson has the Browns out to a 7-0 lead over the Chargers on Sunday.  http://t.co/Kfva5FQh
neutral	Gerrard: "Every single time they got the ball to their keeper it came in long". Sunday's long ball stats - Tim Howard (15), Brad Jones (20).
positive	Muhammad Ali came into my work tonight to eat...I think that being in the presence of a legend made this Tuesday pretty legit.
positive	"I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" There is a God<333333 Thanks Ellen :'3
neutral	@AllyTuckerKSR @rbramblet Maybe KSRc needs a wrasslin' recap then. @kysportsradio once mentioned we may have things about The Bachelor
negative	Life just isn't the same when there is no Pretty Little Liars on Tuesday nights.
neutral	(Times Pic) LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://t.co/e7qDoIyC #LSU
negative	"@rwh4vt: We look like UVA. There I said it." So sad but so very true.. November 24th is going to be a circus
neutral	Class early in the mornjng =\ it's bedtime! But do get to see my Sam tomorrow :)
positive	Hey @SDuPreeBemis :) Support to the Philippines? Cybercrime Law to be in full effect tomorrow. Our version of SOPA #JunktheCybercrimeLaw
negative	"@RayWJ: "Despite what you may have heard, I actually do give a shit." --Honey Badger, in an interview with Piers Morgan"  @dogorman10
positive	I get to see Ces tomorrow!!!!! Best news since the hurricane. He better not forget his flashlight!
neutral	Can Mike Brown play golf? He may need to hit up the Stanford Women's  team w Ty Willingham after this start, honestly... #Lakers
positive	#njed please join @Sirotiak02 and myself  this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.
negative	Just been informed my police hat from Saturday has made a home in Chalmers and no doubt has made a home with some skank sob
positive	it's either UA or AU for grad school. As much as I love Alabama, I'm thinking Auburn may be the better choice for me.
positive	Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British.
neutral	@bmwgirl_ Devil's in the house of the rising sun. Chicken's in the bread pan picking out dough, granny does your dog bite, "no child, no"
negative	i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys)
negative	Napoleon Dynamite may be the most awkward person ever
neutral	I'm not sure how Teddy Bridgewater playing in the Orange Bowl will go over in Miami. We may find out.
positive	@bursonperson - Spotted: I just saw Elvis, I'm beginning to like the temporary 7th floor office. ;) @AOlavarria
positive	got to rockdale today and going back to houston tomorrow THANK GOD!
positive	@MMFlint you got a sweet shout out at a Jon huntsman jr speech in St. Louis Monday night. Well done!
neutral	China to open cultural centre in Nepal: Kathmandu, Nov 2 (IANS) China is going to open a cultural cen... http://t.co/tYn4QOmg @yahoonews
neutral	Why is Jay Cutler good in the 4th qtr and not others? Good question, ESPN. Could be worse, though; he could be Tony Romo.
positive	Pacers fans are going to have fun on Saturday...
neutral	YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th... http://t.co/BtCcHo7A
neutral	Ay up @keithmaxmoz You still want me to get you a pair of tickets for the Sunderland match on 2nd Jan (7.45pm ko)?
positive	Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @ChicoFlores12
neutral	A lot of work goes into to showing a Movie Under the Stars! Come out tomorrow night at watch Joyful Noise on our... http://t.co/zldSzjI5
negative	Contraband was prolly the worst below average movie I ever sat and finished watching in my life
positive	@BrodyLogan | That way, the Orange Bowl would always be a part of me. I think it was a wise choice. Shit, is it Thursday yet? Game time!
positive	Love my new #toy.I mean my IPod touch.5th generation.Does everything but make phone calls and has no GPS ability.I don't need those options.
negative	@JonathaMingo In other related news, you know there's no Parks tomorrow?
negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting ... http://t.co/hbL19o43
neutral	Guarantee if I go to maths tomorrow ill spend the whole time talking
positive	I will watch Coach Stews Fiesta Bowl speech before the game tomorrow. Just seems right for some reason. I know he is smiling at this team.
neutral	@Lydia_Style @candyjacobs ahhh girls if I was not going to Dubai on Wed I would take u ladies !! Hope u can come visit me in land of sand x
neutral	@OnlyOne_Tikeya it's party on nov 11th at da CHALMERS community hall 10$ to get n
negative	HOLY SHIT. I just realized that I missed Pretty Little Liars on Tuesday. :/
neutral	@Lon_Genius my part to the al green joint will be done friday...I'll shoot you an email with the attachment
neutral	You should come watch "The Devil Inside" in the movie room on the 1st floor @Miss_Lady94
negative	But tonight when I went to see Madonna at the Scottrade when I walked in I started crying because I thought about last Saturday.
negative	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life.
neutral	SIKE/APRIL FOOLS/ NEVER say Never but this is the exception ****Turns on Pretty Little Liars
neutral	Watching CBC news in Vancouver, awaiting the WSOP Circuit event tomorrow. What's on the Canadian network? The US election - what else...? :)
neutral	This guy is going in the mail tomorrow addressed to the Georgia Athletic Dept. http://t.co/tgMmQtiq
positive	...it's Jason and i 3rd year anniversary today & it's my baby makes 3 months today! im the happiest and luckiest lady on earth :)
neutral	@AubrieMcg  Rob mentioned it in his Sept 24th email to CES members.
neutral	@VictoriaBiebs So we probably wont hang that long okay? I wanna see you before you leave China. :D Oh are you going tomorrow?
neutral	Tim Tebow steps out with girlfriend Camilla Belle in Florida (sun-sentinel): Share With Friends:  |  | Top News ... http://t.co/M9Sap8E3
positive	Wow, what a weekend: Flying Lotus, Zombie Apocalypse, writing, Patriots, Dog Beach...goodnight everyone. Monday morning, screw you.
neutral	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different things ... http://t.co/N8HFRZtk #Bulldogs
neutral	Tomorrow: LAX-<Phoenix-<Dallas-<Houston. Long day of flying.
neutral	I just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &' Vampire Diaries .
positive	We're going to be in the rose parade tomorrow with the other obedience club dogs! Lizzie will be wearing roses! :-)
neutral	Not 1st time we've had shocker at Anfield on Halloween.We can all see what needs to be done.Carry on Brendon, you've got my backing #lfc
neutral	Kirk's Bike Shop: Support the businesses you love and Shop Small this November 24th. http://t.co/SFMNKNi6
positive	Chris Bosh may not be easy on the eyes, but he has a freakin beautiful family!
positive	BU grads are the 7th most employable in US after Harvard, Yale, Stanford, MIT, Columbia, and Princeton. #hopethisistrue http://t.co/yDcczEqP
neutral	In our busy lives in Dubai could we just spare a moment of silence this Friday morning for the people who still wear crocs.
neutral	Thought For The Day!!! "My Pain may be the Reasons for Somebody's Laugh....but My Laugh must NEVER be the Reasons for Somebody's Pain!"
positive	Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs
neutral	@LulJess Tomorrow night "Upstate" Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK http://t.co/Vb1r11MO
positive	Napoleon dynamite is on and im not going to school tomorrow. #fantastic
neutral	@JustinLueck I'll try to take some more pics tomorrow, I lost mi phone during the service and all I got right now is that pic I sent you
negative	An alarm on my phone still goes off every Thursday for a Jon Huntsman For President National Finance Team Call. Probably time to delete it.
neutral	@JahmeneDouglas please please would you consider singing etta James at my wedding in may? We chose the song coz of you <3
positive	Watching Eddie Izzard Circle. Sooooo funny but I think it's bed time. Will make Andy watch it with me tomorrow.
positive	Looking forward to a fun weekend in the mountains and enjoying the snow in California.  Have a great Friday. http://t.co/Itxs0ik1
neutral	"The last thing Dr. King ever said to me before he went down to Memphis: 'Harry, we may be integrating into a burning house." ~H. Belafonte
negative	Me: "Hey mom. Danielle gets her license tomorrow... You know what car she drives. A Range Rover, pretty cool huh?" Mom: "No. Fuck off Sam."
negative	People's Choice Awards site is sooooo slow, c'mon I want to vote
neutral	This Friday we are mixing Tumblr with Twitter, ah well.
neutral	@_Cottenballs_  well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan!
neutral	BREAKING NEWS...........Man utd have placed Howard Webb on the transfer list after new signing Mark Clattenberg makes dream debut on sunday.
neutral	@MorbidWhore oh I'll be 19 in February. Where do you live? I live in Florida. :D
neutral	Ricky Gervais - all that money, all the freedom that money brings. Thought he'd spend Sunday Tweeting...
neutral	Hope you're getting up to meet me at our Women's Health Symposium! 9-3 at the Kentucky Center for African-Am Heritage on 18th & Muhammad Ali
neutral	My 1st Fantasy team is the hurt boys. Dwyane Wade, Dwight Howard, John Wall & Derrick Rose.
positive	Looking fowrard to kaman returning this saturday when Mavs face the Bobcats! #MavsNation #GOMAVS
negative	Homework catch up day and then dinner with the "Big Brother" before the hurricane. I kinda need school not to happen on Monday
neutral	Hey, all you #SupportLocalTalent folk, tomorrow is the deadline 11:59PM to vote for HMA People's Choice Awards http://t.co/zNvfWP1c #HamOnt
negative	Hating Breitbart out tomorrow in Wisconsin - Oshkosh, Appleton, Ashwaubenon, and Brookfield. Check it out, guys! #conservative
neutral	London copper up for 3rd day and underpinned by China data - SteelGuru http://t.co/X3ph8f8B
neutral	@whereisApe who's your PA? New house is 10 mins away. Off to Dubai on Sat - going to the grand prix too (cheers G'ma)!
positive	"@D1_Prospect: Singing find your love by Drake like the kid in my 4th block class that swears he's good." Lmaoooo!!! Leave that boy ALONE!
negative	I bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3
negative	Did he really just say " You think on 3rd & 23 they would play it safe and kick it". Im Roll Tide all day but that shit was harsh.
neutral	#LA The date is approaching fast Los Angeles!!  Be sure to catch the show in Malibu on November 16 th!! Tickets... http://t.co/olsNdSL9
neutral	Friday night's concert with White Collar Side Show! http://t.co/UEulX3da
neutral	Saturday night bout to be live.....2 dollar drinks wizards opener with the homie @Jay2Sneaky
neutral	@DrewfromJersey @RichCimini could have used him against Hou,  ran ball vs Indy, bad Def against Pats, & he won 1st Miami,  Let it Go lol
negative	Madonna is in concert tonight in St. Louis.  All the women are dressing like 80s whores.  Some of them may even go to the concert.
positive	Excited for pre-Fashion Night Out drinks at Pipa tomorrow night with the HomePolish designers! First of many... http://t.co/exClqgSM
negative	I googled "coffee & its immediate response, mechanisms" the first page that appeared "September 11 attacks, Wiki".. I dont see the link here
neutral	@sutterink Why doesn't FX re-run it on Tuesday instead of competing against election coverage?
neutral	As a liberal dude, I would have seriously considered voting for Jon Huntsman.  I may be wrong but he seems like a reasonable guy.
positive	Aquib Talib for a 4th round pick is larceny. Good move by the Patriots.
neutral	@swishkhan Kevin Hart is on comedy central right now..is it the show from Sunday?
neutral	Lakers gonna beat the Clippers tomorrow tho !
negative	So heartbreaking that the @NHL is actually gonna cancel the Winter Classic tomorrow, must be brutal trying to divvy up $3.3 BILLION! FUCK!!
neutral	I want a Sunday kind of love - Etta James
negative	I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway  though. 3rd party people just don't get how bad BHO is.
neutral	No school tomorrow = Tumblr the whole night, till i fall asleep p;
neutral	@Its_Zac_Andrews The night Matt has a place in Ypsi and we are going to State Saturday
neutral	@Anfield_Talk been awhile,sat back taking stock,think we missing a "fox in the box" has anyone else clocked what Jordan Rhodes is doing? 1/2
positive	My best friend is trying out for the Rose Parade tomorrow. I wish you the best Shante<3 Good luck! @Forever_Shante
